color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Niki Caro,149.0,101.0,51.0,8.0,Rawiri Paratene,446.0,20772796.0,Drama|Family,Keisha Castle-Hughes,Whale Rider ,34232,497,Tammy Davis,1.0,girl|maori|new zealand|tradition|whale,http://www.imdb.com/title/tt0298228/?ref_=fn_tt_tt_1,346.0,English,New Zealand,PG-13,6000000.0,2002.0,20.0,7.6,2.35,0
Color,R. Balki,12.0,133.0,12.0,106.0,Abhishek Bachchan,464.0,199228.0,Comedy|Drama,Vidya Balan,Paa ,7295,1045,Paresh Rawal,0.0,adult actor playing minor|politician|progeria|reference to spiderman|school,http://www.imdb.com/title/tt1532957/?ref_=fn_tt_tt_1,49.0,Hindi,India,,150000000.0,2009.0,374.0,7.2,2.35,504
Color,Ivan Engler,64.0,112.0,0.0,7.0,Claude-Oliver Rudolph,29.0,,Mystery|Sci-Fi|Thriller,Yangzom Brauen,Cargo ,15780,61,Anna Katharina Schwabroh,0.0,23rd century|lucid dream|outer space|space travel|trapped in space,http://www.imdb.com/title/tt0381940/?ref_=fn_tt_tt_1,62.0,German,Switzerland,,4500000.0,2009.0,9.0,6.2,2.35,2000
Color,Joe Wright,256.0,111.0,456.0,394.0,Cara Delevingne,20000.0,34964818.0,Adventure|Family|Fantasy,Hugh Jackman,Pan ,39975,21404,Nonso Anozie,4.0,1940s|child hero|fantasy world|orphan|reference to peter pan,http://www.imdb.com/title/tt3332064/?ref_=fn_tt_tt_1,186.0,English,USA,PG,150000000.0,2015.0,559.0,5.8,2.35,24000
Color,Kenny Ortega,57.0,98.0,197.0,578.0,Corbin Bleu,755.0,,Comedy|Drama|Family|Music|Musical|Romance,Lucas Grabeel,High School Musical ,59254,2553,Olesya Rulin,0.0,audition|basketball|high school|singing|teenager,http://www.imdb.com/title/tt0475293/?ref_=fn_tt_tt_1,726.0,English,USA,TV-G,4200000.0,2006.0,632.0,5.2,1.33,0
Color,,8.0,60.0,,551.0,Daniella Alonso,1000.0,,Crime|Drama,Dorian Missick,Animal Kingdom             ,3673,3026,Ellen Barkin,0.0,based on film|brother brother relationship|crime family|remake|southern california,http://www.imdb.com/title/tt5574490/?ref_=fn_tt_tt_1,23.0,English,USA,,,,557.0,8.1,16.0,0
Color,Richard Kwietniowski,50.0,93.0,23.0,130.0,Maury Chaykin,471.0,2542264.0,Comedy|Drama,Jason Priestley,Love and Death on Long Island ,3407,938,Danny Webb,1.0,actor|love|obsession|obsessive love|star,http://www.imdb.com/title/tt0119574/?ref_=fn_tt_tt_1,48.0,English,UK,PG-13,,1997.0,232.0,7.1,1.85,61
Color,Timur Bekmambetov,232.0,104.0,335.0,16.0,Aleksey Chadov,114.0,1487477.0,Fantasy|Thriller,Konstantin Khabenskiy,Night Watch ,47097,206,Zhanna Friske,0.0,battle|bridge|mother son relationship|supernatural power|vampire,http://www.imdb.com/title/tt0403358/?ref_=fn_tt_tt_1,310.0,Russian,Russia,R,4200000.0,2004.0,28.0,6.5,1.85,0
Color,Neil Jordan,63.0,112.0,277.0,327.0,Miranda Richardson,1000.0,62549000.0,Crime|Drama|Romance|Thriller,Jim Broadbent,The Crying Game ,41361,2412,Stephen Rea,0.0,androgynous|full frontal male nudity|irish republican army|psychological drama|tragic love,http://www.imdb.com/title/tt0104036/?ref_=fn_tt_tt_1,148.0,English,UK,R,2300000.0,1992.0,530.0,7.3,2.35,0
Color,Bob Clark,75.0,94.0,84.0,95.0,Susan Clark,110.0,105500000.0,Comedy,Art Hindle,Porky's ,31260,582,Tony Ganios,0.0,female full frontal nudity|revenge|school|sheriff|virginity,http://www.imdb.com/title/tt0084522/?ref_=fn_tt_tt_1,152.0,English,Canada,R,4000000.0,1981.0,95.0,6.2,1.85,0
Color,George A. Romero,274.0,90.0,0.0,231.0,Shawn Roberts,648.0,101055.0,Horror,Julian Richings,Survival of the Dead ,17478,1951,Kathleen Munroe,0.0,delaware|feud|island|undead|zombie,http://www.imdb.com/title/tt1134854/?ref_=fn_tt_tt_1,159.0,English,USA,R,4000000.0,2009.0,529.0,5.0,2.35,0
 Black and White,George A. Romero,284.0,96.0,0.0,56.0,Duane Jones,125.0,,Drama|Horror|Mystery,Judith O'Dea,Night of the Living Dead ,87978,403,S. William Hinzman,5.0,cemetery|farmhouse|radiation|running out of gas|zombie,http://www.imdb.com/title/tt0063350/?ref_=fn_tt_tt_1,580.0,English,USA,Unrated,114000.0,1968.0,108.0,8.0,1.85,0
Color,Sofia Coppola,265.0,101.0,0.0,11.0,Bill Murray,19000.0,44566004.0,Drama,Scarlett Johansson,Lost in Translation ,321283,32015,Catherine Lambert,0.0,fish out of water|japanese|loneliness|older man younger woman relationship|unlikely friendship,http://www.imdb.com/title/tt0335266/?ref_=fn_tt_tt_1,1848.0,English,USA,R,4000000.0,2003.0,13000.0,7.8,1.85,17000
Color,Woody Allen,154.0,93.0,11000.0,629.0,Carol Kane,11000.0,39200000.0,Comedy|Romance,Woody Allen,Annie Hall ,192940,12691,Shelley Duvall,0.0,breaking the fourth wall|comedian|jewish|neurosis|singer,http://www.imdb.com/title/tt0075686/?ref_=fn_tt_tt_1,491.0,English,USA,PG,4000000.0,1977.0,636.0,8.1,1.37,0
Color,Cecil B. DeMille,44.0,152.0,309.0,132.0,Dorothy Lamour,232.0,36000000.0,Drama|Family|Romance,Gloria Grahame,The Greatest Show on Earth ,9456,825,Cornel Wilde,0.0,circus|clown|elephant trainer|trapeze|trapeze artist,http://www.imdb.com/title/tt0044672/?ref_=fn_tt_tt_1,107.0,English,USA,Not Rated,4000000.0,1952.0,178.0,6.7,1.37,625
Color,Ridley Scott,314.0,150.0,0.0,748.0,María Valverde,23000.0,65007045.0,Action|Adventure|Drama,Christian Bale,Exodus: Gods and Kings ,128694,26489,Ben Mendelsohn,0.0,egypt|exodus|moses|pharaoh|plague,http://www.imdb.com/title/tt1528100/?ref_=fn_tt_tt_1,657.0,English,UK,PG-13,140000000.0,2014.0,892.0,6.1,2.35,51000
Color,Marc Forster,153.0,112.0,395.0,80.0,Peter Boyle,13000.0,31252964.0,Drama|Romance,Heath Ledger,Monster's Ball ,71495,13707,Marcus Lyle Brown,1.0,cunnilingus|female frontal nudity|female nudity|interracial sex|rear entry sex,http://www.imdb.com/title/tt0285742/?ref_=fn_tt_tt_1,522.0,English,USA,R,4000000.0,2001.0,595.0,7.1,2.35,0
Color,Henry Hobson,256.0,95.0,9.0,428.0,J.D. Evermore,584.0,131175.0,Drama|Horror,Joely Richardson,Maggie ,30219,1885,David A Cole,2.0,father daughter relationship|playing against type|post apocalypse|protective father|zombie apocalypse,http://www.imdb.com/title/tt1881002/?ref_=fn_tt_tt_1,200.0,English,USA,PG-13,8500000.0,2015.0,430.0,5.6,2.35,22000
Color,Mike Figgis,123.0,111.0,81.0,687.0,Valeria Golino,12000.0,31968347.0,Drama|Romance,Nicolas Cage,Leaving Las Vegas ,93894,14823,Julian Sands,0.0,alcoholic|bar|love|prostitute|sex,http://www.imdb.com/title/tt0113627/?ref_=fn_tt_tt_1,286.0,English,USA,R,3600000.0,1995.0,898.0,7.6,1.66,0
Color,Duane Journey,46.0,86.0,2.0,555.0,Lara Flynn Boyle,707.0,,Comedy|Horror,Molly C. Quinn,Hansel & Gretel Get Baked ,2806,2634,Lochlyn Munro,0.0,hansel and gretel|lesbian kiss|marijuana|witch|witchcraft,http://www.imdb.com/title/tt2081194/?ref_=fn_tt_tt_1,11.0,English,USA,,4500000.0,2013.0,619.0,4.3,1.78,0
Color,Dan O'Bannon,203.0,108.0,228.0,358.0,Clu Gulager,431.0,,Comedy|Horror|Sci-Fi,Linnea Quigley,The Return of the Living Dead ,39857,2020,Beverly Randolph,0.0,crematorium|female frontal nudity|naked dead woman|paramedic|poison gas,http://www.imdb.com/title/tt0089907/?ref_=fn_tt_tt_1,300.0,English,USA,R,4000000.0,1985.0,426.0,7.3,1.85,0
Color,Billy Wilder,34.0,105.0,0.0,116.0,Harold Gould,597.0,,Comedy|Drama|Romance,Austin Pendleton,The Front Page ,9007,1218,David Wayne,2.0,1920s|communist|escape from jail|newspaper|reporter,http://www.imdb.com/title/tt0071524/?ref_=fn_tt_tt_1,50.0,English,USA,PG,4000000.0,1974.0,222.0,7.3,2.35,661
Color,Rob Cohen,149.0,91.0,357.0,326.0,Hill Harper,3000.0,35385560.0,Mystery|Thriller,Ryan Guzman,The Boy Next Door ,27198,4807,Adam Hicks,1.0,adultery|argument|older woman younger man relationship|oral sex|sex scene,http://www.imdb.com/title/tt3181822/?ref_=fn_tt_tt_1,131.0,English,USA,R,4000000.0,2015.0,465.0,4.6,2.35,8000
Color,Carol Reed,20.0,105.0,82.0,69.0,Katy Jurado,746.0,,Drama|Romance,Gina Lollobrigida,Trapeze ,3102,986,Sidney James,0.0,acrobat|circus|cripple|trapeze|trapeze artist,http://www.imdb.com/title/tt0049875/?ref_=fn_tt_tt_1,35.0,English,USA,Approved,4000000.0,1956.0,119.0,6.8,2.35,283
Color,,9.0,60.0,,904.0,Dylan Minnette,1000.0,,Drama|Fantasy,Holly Hunter,Saving Grace             ,3852,5203,Bokeem Woodbine,1.0,catholic|death row|inmate|oklahoma city|sexual promiscuity,http://www.imdb.com/title/tt0830900/?ref_=fn_tt_tt_1,47.0,English,USA,TV-MA,,,1000.0,7.5,1.78,634
Color,Lisa Cholodenko,323.0,106.0,450.0,712.0,Mia Wasikowska,14000.0,20803237.0,Comedy|Drama,Josh Hutcherson,The Kids Are All Right ,110616,18645,Yaya DaCosta,1.0,biological father|college|motorcycle|sperm|sperm donor,http://www.imdb.com/title/tt0842926/?ref_=fn_tt_tt_1,291.0,English,USA,R,3500000.0,2010.0,3000.0,7.1,1.85,16000
Color,John Carpenter,172.0,93.0,0.0,133.0,Peter Jason,355.0,13008928.0,Horror|Sci-Fi|Thriller,Meg Foster,They Live ,73501,837,George 'Buck' Flower,0.0,alien|brainwashing|construction worker|sunglasses|teleportation,http://www.imdb.com/title/tt0096256/?ref_=fn_tt_tt_1,333.0,English,USA,R,4000000.0,1988.0,151.0,7.3,2.35,27000
Color,John Sturges,111.0,172.0,120.0,145.0,Donald Pleasence,773.0,,Adventure|Drama|History|Thriller|War,James Coburn,The Great Escape ,165638,1785,Gordon Jackson,0.0,digging|escape|escape attempt|prisoner|tunnel,http://www.imdb.com/title/tt0057115/?ref_=fn_tt_tt_1,301.0,English,USA,Approved,4000000.0,1963.0,742.0,8.3,2.35,8000
 Black and White,William Arntz,74.0,109.0,0.0,428.0,Elaine Hendrix,847.0,10941801.0,Comedy|Documentary|Drama|Fantasy|Mystery|Sci-Fi,Marlee Matlin,What the #$*! Do We (K)now!? ,12059,2649,Armin Shimerman,0.0,consciousness|photographer|radical|science|scientist,http://www.imdb.com/title/tt0399877/?ref_=fn_tt_tt_1,486.0,English,USA,Unrated,,2004.0,670.0,5.4,1.85,2000
Color,Ed Gass-Donnelly,161.0,93.0,8.0,400.0,Spencer Treat Clark,45000.0,15152879.0,Drama|Horror|Thriller,Muse Watson,The Last Exorcism Part II ,13506,46868,Ashley Bell,0.0,car fire|evil|hospital|hotel|prophecy,http://www.imdb.com/title/tt2034139/?ref_=fn_tt_tt_1,68.0,English,France,PG-13,5000000.0,2013.0,541.0,4.0,2.35,0
Color,Richard Linklater,548.0,165.0,0.0,127.0,Lorelei Linklater,230.0,25359200.0,Drama,Ellar Coltrane,Boyhood ,266020,673,Libby Villari,0.0,12 year time span|coming of age|domestic abuse|growing up|separated parents,http://www.imdb.com/title/tt1065073/?ref_=fn_tt_tt_1,836.0,English,USA,R,4000000.0,2014.0,193.0,8.0,1.85,92000
Color,Woody Allen,177.0,96.0,11000.0,405.0,Kevin McNally,19000.0,10515579.0,Comedy|Crime|Mystery,Scarlett Johansson,Scoop ,66840,20132,Geoff Bell,0.0,english garden|fake drowning|fake parent|musical instrument|poker the card game,http://www.imdb.com/title/tt0457513/?ref_=fn_tt_tt_1,248.0,English,UK,PG-13,4000000.0,2006.0,427.0,6.7,1.85,0
Color,Tim Burton,230.0,119.0,13000.0,567.0,Estella Warren,1000.0,180011740.0,Action|Adventure|Sci-Fi|Thriller,Cary-Hiroyuki Tagawa,Planet of the Apes ,177729,2776,Erick Avari,0.0,astronaut|cage|planet|wilhelm scream|year 2029,http://www.imdb.com/title/tt0133152/?ref_=fn_tt_tt_1,1368.0,English,USA,PG-13,100000000.0,2001.0,658.0,5.7,2.35,0
Color,DJ Pooh,27.0,93.0,69.0,69.0,Dr. Dre,522.0,10097096.0,Comedy,Angell Conwell,The Wash ,5612,955,DJ Pooh,2.0,african american stereotype|car wash|rent|roommate|threatening telephone call,http://www.imdb.com/title/tt0290332/?ref_=fn_tt_tt_1,38.0,English,USA,R,4000000.0,2001.0,231.0,4.6,1.85,842
Color,DJ Pooh,22.0,82.0,69.0,585.0,Mike Epps,939.0,9821335.0,Comedy,Mo'Nique,3 Strikes ,1415,3354,Faizon Love,1.0,adult diaper|diaper|digit in title|dream|sawed off shotgun,http://www.imdb.com/title/tt0199290/?ref_=fn_tt_tt_1,10.0,English,USA,R,6000000.0,2000.0,706.0,4.0,1.85,118
Color,Wayne Kramer,157.0,101.0,47.0,407.0,Paul Sorvino,658.0,8243880.0,Crime|Drama|Fantasy|Romance,Estella Warren,The Cooler ,28714,3086,Shawn Hatosy,1.0,female pubic hair|girl in panties|leg spreading|public nudity|sex in bed,http://www.imdb.com/title/tt0318374/?ref_=fn_tt_tt_1,215.0,English,USA,R,3200000.0,2003.0,636.0,7.0,2.35,762
 Black and White,John Huston,70.0,120.0,1000.0,268.0,Kevin McCarthy,862.0,,Drama|Romance|Western,Montgomery Clift,The Misfits ,12981,1652,Thelma Ritter,2.0,cowboy|divorce|horse|sexy|wild horse,http://www.imdb.com/title/tt0055184/?ref_=fn_tt_tt_1,121.0,English,USA,Approved,4000000.0,1961.0,403.0,7.4,1.66,0
Color,Patrick Stettner,125.0,81.0,5.0,710.0,Joe Morton,49000.0,7825820.0,Crime|Mystery|Thriller,Robin Williams,The Night Listener ,13086,50831,Rory Culkin,0.0,boy|radio show|social worker|telephone|wisconsin,http://www.imdb.com/title/tt0448075/?ref_=fn_tt_tt_1,156.0,English,USA,R,4000000.0,2006.0,780.0,5.9,1.85,576
Color,James Melkonian,10.0,82.0,7.0,27.0,William Hickey,584.0,7557877.0,Comedy|Crime,Vincent Pastore,The Jerky Boys ,2129,1002,Peter Appel,0.0,critically bashed|mafia|police|telephone|unemployment,http://www.imdb.com/title/tt0110189/?ref_=fn_tt_tt_1,37.0,English,USA,R,,1995.0,246.0,4.6,1.85,138
Color,Wes Craven,160.0,107.0,0.0,255.0,Emily Meade,798.0,14637490.0,Horror|Mystery|Thriller,Frank Grillo,My Soul to Take ,16411,2537,Zena Grey,2.0,evil|killer|murder|psychopath|serial killer,http://www.imdb.com/title/tt0872230/?ref_=fn_tt_tt_1,136.0,English,USA,R,25000000.0,2010.0,374.0,4.8,2.35,0
Color,J.A. Bayona,300.0,105.0,171.0,143.0,Belén Rueda,382.0,7159147.0,Drama|Mystery|Thriller,Geraldine Chaplin,The Orphanage ,120189,954,Fernando Cayo,0.0,dead children|ghost|missing child|orphan|orphanage,http://www.imdb.com/title/tt0464141/?ref_=fn_tt_tt_1,308.0,Spanish,Spain,R,3400000.0,2007.0,273.0,7.5,2.35,11000
Color,Michael Tiddes,69.0,86.0,89.0,511.0,Essence Atkins,986.0,17314483.0,Comedy|Fantasy,Ashley Rickards,A Haunted House 2 ,14621,4073,Gabriel Iglesias,2.0,bare breasts|parody|sexual innuendo|slip and fall|squirting orgasm,http://www.imdb.com/title/tt2828996/?ref_=fn_tt_tt_1,48.0,English,USA,R,4000000.0,2014.0,713.0,4.7,1.85,0
Color,Roger Avary,143.0,110.0,675.0,968.0,Faye Dunaway,16000.0,6525762.0,Comedy|Drama|Romance,Ian Somerhalder,The Rules of Attraction ,44339,19928,Clifton Collins Jr.,2.0,bisexual|college|drug dealer|drugs|student,http://www.imdb.com/title/tt0292644/?ref_=fn_tt_tt_1,425.0,English,USA,R,4000000.0,2002.0,977.0,6.7,1.85,0
Color,Alfred Hitchcock,50.0,127.0,13000.0,148.0,John Vernon,204.0,,Drama|Thriller,Roscoe Lee Browne,Topaz ,12677,753,Philippe Noiret,0.0,1960s|agent|cuba|intelligence|spy,http://www.imdb.com/title/tt0065112/?ref_=fn_tt_tt_1,89.0,English,USA,M,4000000.0,1969.0,187.0,6.3,1.85,414
Color,Bob Odenkirk,46.0,90.0,0.0,242.0,Chi McBride,812.0,4613815.0,Comedy|Crime,Dylan Baker,Let's Go to Prison ,19622,1566,Amy Hill,0.0,illinois|judge|male full back nudity|revenge|wine tasting,http://www.imdb.com/title/tt0454987/?ref_=fn_tt_tt_1,58.0,English,USA,R,,2006.0,466.0,6.0,1.85,931
Color,Allison Anders,51.0,110.0,99.0,960.0,Alicia Witt,4000.0,4301331.0,Comedy|Fantasy,Salma Hayek,Four Rooms ,78241,7921,Lili Taylor,6.0,bellhop|coven|gangster|hotel|new year's eve,http://www.imdb.com/title/tt0113101/?ref_=fn_tt_tt_1,177.0,English,USA,R,4000000.0,1995.0,975.0,6.7,1.85,0
Color,Steven Shainberg,163.0,104.0,30.0,296.0,Stephen McHattie,769.0,4046737.0,Comedy|Drama|Romance,Jeremy Davies,Secretary ,67949,2251,Lesley Ann Warren,1.0,bdsm|employer employee relationship|hospital|mental hospital|secretary,http://www.imdb.com/title/tt0274812/?ref_=fn_tt_tt_1,390.0,English,USA,R,4000000.0,2002.0,413.0,7.1,1.85,15000
Color,Rick de Oliveira,52.0,96.0,2.0,0.0,Alan Taylor,960.0,3713002.0,Documentary,Laura Ramsey,The Real Cancun ,3611,972,Benjamin Fletcher,1.0,cancun mexico|mexico|spring break|vacation|wisconsin,http://www.imdb.com/title/tt0360916/?ref_=fn_tt_tt_1,62.0,English,USA,R,8000000.0,2003.0,12.0,2.7,1.85,131
Color,Oliver Stone,40.0,110.0,0.0,237.0,Zach Grenier,721.0,3468572.0,Drama,Michael Wincott,Talk Radio ,10073,1966,Bill Johnson,0.0,listener|neo nazi|radio|radio station|radio talk show,http://www.imdb.com/title/tt0096219/?ref_=fn_tt_tt_1,78.0,English,USA,R,4000000.0,1988.0,246.0,7.3,1.85,816
Color,Christopher Guest,50.0,84.0,378.0,611.0,Fred Willard,925.0,2892582.0,Comedy,Catherine O'Hara,Waiting for Guffman ,22697,3559,Larry Miller,0.0,amateur theater|dentist|missouri|small town|travel agent,http://www.imdb.com/title/tt0118111/?ref_=fn_tt_tt_1,202.0,English,USA,R,4000000.0,1996.0,729.0,7.6,1.85,0
Color,Jeff Franklin,45.0,94.0,24.0,545.0,Tyra Banks,834.0,2800000.0,Comedy,Ivana Milicevic,Love Stinks ,4377,2662,Bridgette Wilson-Sampras,3.0,black comedy|marriage|marriage proposal|not taking no for an answer|obsessive woman,http://www.imdb.com/title/tt0188863/?ref_=fn_tt_tt_1,85.0,English,USA,R,4000000.0,1999.0,625.0,5.8,1.85,309
Color,John Dahl,121.0,93.0,131.0,90.0,Aaron Hughes,497.0,2426851.0,Comedy|Crime|Romance|Thriller,Philip Baker Hall,You Kill Me ,16224,776,Jayne Eastwood,1.0,alcoholic|buffalo new york|claim in title|embalming|mortuary,http://www.imdb.com/title/tt0796375/?ref_=fn_tt_tt_1,76.0,English,USA,R,4000000.0,2007.0,113.0,6.5,2.55,830
Color,Mike Mills,114.0,96.0,101.0,71.0,Lou Taylor Pucci,730.0,1325073.0,Comedy|Drama,Kelli Garner,Thumbsucker ,18762,1208,Nancy O'Dell,0.0,attention deficit disorder|debate|drugs|psychologist|school,http://www.imdb.com/title/tt0318761/?ref_=fn_tt_tt_1,91.0,English,USA,R,4000000.0,2005.0,394.0,6.6,2.35,708
Color,Kevin Smith,270.0,88.0,0.0,939.0,Michael Angarano,1000.0,,Action|Crime|Horror|Thriller,Anna Gunn,Red State ,53342,4777,Stephen Root,0.0,atf agent|ball gag|cult leader|pastor|pretending to be dead,http://www.imdb.com/title/tt0873886/?ref_=fn_tt_tt_1,287.0,English,USA,R,4000000.0,2011.0,947.0,6.2,1.85,16000
Color,Dave McKean,116.0,101.0,21.0,161.0,Gina McKee,420.0,864959.0,Adventure|Fantasy,Stephanie Leonidas,Mirrormask ,20275,1215,Rob Brydon,0.0,circus|dark fantasy|dream|dream world|fantasy world,http://www.imdb.com/title/tt0366780/?ref_=fn_tt_tt_1,151.0,English,UK,PG,4000000.0,2005.0,291.0,6.9,1.85,0
Color,Ron Fricke,115.0,102.0,330.0,0.0,Balinese Tari Legong Dancers,48.0,2601847.0,Documentary|Music,Collin Alfredo St. Dic,Samsara ,22457,48,Puti Sri Candra Dewi,0.0,hall of mirrors|mont saint michel france|palace of versailles|turkey the country|yellowstone national park,http://www.imdb.com/title/tt0770802/?ref_=fn_tt_tt_1,69.0,None,USA,PG-13,4000000.0,2011.0,0.0,8.5,2.35,26000
Color,Ruggero Deodato,15.0,87.0,101.0,324.0,Eva LaRue,721.0,800000.0,Adventure|Fantasy,Michael Berryman,The Barbarians ,2308,1700,Richard Lynch,0.0,bare breasts|comic relief|dragon|gladiator|harem,http://www.imdb.com/title/tt0092615/?ref_=fn_tt_tt_1,35.0,English,USA,R,4000000.0,1987.0,576.0,4.8,1.85,550
Color,Gavin Wiesen,122.0,83.0,19.0,322.0,Blair Underwood,947.0,1429260.0,Drama|Romance,Michael Angarano,The Art of Getting By ,45293,2353,Rita Wilson,1.0,art teacher|artist|high school|homework|principal,http://www.imdb.com/title/tt1645080/?ref_=fn_tt_tt_1,71.0,English,USA,PG-13,,2011.0,685.0,6.6,2.35,0
Color,Mora Stephens,35.0,103.0,5.0,842.0,Alexandra Breckenridge,1000.0,,Drama|Thriller,Ray Winstone,Zipper ,4091,3408,Elena Satine,0.0,escort|f word|no opening credits|one word title|prosecutor,http://www.imdb.com/title/tt3346224/?ref_=fn_tt_tt_1,20.0,English,USA,R,4500000.0,2015.0,1000.0,5.7,2.35,987
Color,Mars Callahan,41.0,99.0,60.0,444.0,Ricky Schroder,979.0,562059.0,Drama|Thriller,Chazz Palminteri,Poolhall Junkies ,8535,3130,Ernie Reyes Jr.,4.0,beating|hustler|jail|money|revenge,http://www.imdb.com/title/tt0273982/?ref_=fn_tt_tt_1,113.0,English,USA,R,4000000.0,2002.0,665.0,7.0,1.85,872
Color,Mike Figgis,31.0,106.0,81.0,687.0,Saffron Burrows,2000.0,399793.0,Drama,Kelly Macdonald,The Loss of Sexual Innocence ,2877,4343,Julian Sands,0.0,1950s|italian|murder|tunisia|vomiting,http://www.imdb.com/title/tt0126859/?ref_=fn_tt_tt_1,70.0,English,USA,R,4000000.0,1999.0,811.0,5.4,1.78,111
Color,Leos Carax,332.0,115.0,227.0,226.0,Leos Carax,690.0,,Drama|Fantasy,Kylie Minogue,Holy Motors ,29440,1298,Denis Lavant,0.0,boudoir|death|insanity|male full frontal nudity|penis,http://www.imdb.com/title/tt2076220/?ref_=fn_tt_tt_1,110.0,French,France,Not Rated,,2012.0,227.0,7.1,1.85,12000
Color,David Gordon Green,232.0,117.0,234.0,221.0,Tye Sheridan,12000.0,371897.0,Drama,Nicolas Cage,Joe ,36494,13607,Ronnie Gene Blevins,2.0,alcoholic|cigarette smoking|father son relationship|teenage boy|woods,http://www.imdb.com/title/tt2382396/?ref_=fn_tt_tt_1,118.0,English,USA,R,4000000.0,2013.0,1000.0,6.9,2.35,11000
Color,Stefan Schwartz,43.0,99.0,13.0,159.0,Dan Futterman,419.0,302204.0,Comedy|Crime|Romance,Peter McNamara,Shooting Fish ,6705,975,Ralph Ineson,3.0,con artist|money|orphan|scam|secretary,http://www.imdb.com/title/tt0120122/?ref_=fn_tt_tt_1,53.0,English,UK,PG,3000000.0,1997.0,254.0,6.6,2.35,167
Color,Renny Harlin,68.0,102.0,212.0,195.0,Lane Smith,10000.0,354704.0,Crime|Drama|Horror|Thriller,Viggo Mortensen,Prison ,2705,11083,Hal Landon Jr.,0.0,electric chair|haunting|prison|prisoner|revenge,http://www.imdb.com/title/tt0095904/?ref_=fn_tt_tt_1,38.0,English,USA,R,1300000.0,1987.0,633.0,5.9,1.85,314
Color,Robert Lee King,51.0,85.0,0.0,209.0,Kathleen Robertson,945.0,265107.0,Comedy|Horror|Mystery,Lauren Ambrose,Psycho Beach Party ,4617,2282,Beth Broderick,1.0,cliche|exchange student|slasher|spoof|surfing,http://www.imdb.com/title/tt0206226/?ref_=fn_tt_tt_1,93.0,English,Australia,Unrated,1500000.0,2000.0,774.0,6.3,1.85,614
Color,Kevin Allen,33.0,86.0,8.0,428.0,Frances Fisher,759.0,185577.0,Comedy,Craig Ferguson,The Big Tease ,2133,2805,Mary McCormack,1.0,competition|fake documentary|hairdresser|nudity|reference to liberace,http://www.imdb.com/title/tt0156639/?ref_=fn_tt_tt_1,31.0,English,UK,R,4000000.0,1999.0,638.0,6.3,1.85,182
Color,Jorge Ramírez Suárez,26.0,120.0,45.0,69.0,Adriana Barraza,623.0,100412.0,Drama,Hector Kotsifakis,"Buen Día, Ramón ",2112,824,Arcelia Ramírez,0.0,,http://www.imdb.com/title/tt2876428/?ref_=fn_tt_tt_1,7.0,German,Mexico,PG-13,4000000.0,2013.0,85.0,7.7,2.35,0
Color,David Schwimmer,109.0,106.0,0.0,67.0,Jordan Trovillion,617.0,58214.0,Crime|Drama|Thriller,Noah Emmerich,Trust ,34224,916,Zoe Levin,0.0,counselor|fbi|revenge motive|school|teenage girl,http://www.imdb.com/title/tt1529572/?ref_=fn_tt_tt_1,137.0,English,USA,R,9500000.0,2010.0,163.0,7.0,2.35,10000
Color,Barry Levinson,34.0,103.0,272.0,70.0,Brían F. O'Byrne,736.0,75078.0,Comedy,Anna Friel,An Everlasting Piece ,1398,1403,Pauline McLynn,4.0,alopecia|belfast northern ireland|ireland|irish republican army|scalper,http://www.imdb.com/title/tt0218182/?ref_=fn_tt_tt_1,26.0,English,USA,R,14000000.0,2000.0,450.0,6.3,1.85,132
Color,Sam Miller,31.0,93.0,12.0,15.0,Alan Williams,578.0,64359.0,Comedy|Romance,Rachel Griffiths,Among Giants ,811,643,Rob Jarvis,1.0,australian|female armpit hair|friend|sheffield|yorkshire,http://www.imdb.com/title/tt0122906/?ref_=fn_tt_tt_1,26.0,English,UK,R,2500000.0,1998.0,29.0,5.9,,108
